clean_height,clean_id,clean_path,clean_width,delta_dark_pixel_f1,delta_foreground_retention,delta_mae,delta_mse,delta_psnr_db,delta_ssim,noise_type,processed_dark_pixel_f1,processed_dark_pixel_precision,processed_dark_pixel_recall,processed_foreground_retention,processed_gray_mean,processed_gray_p05,processed_gray_p50,processed_gray_p95,processed_gray_stddev,processed_height,processed_mae,processed_mean_delta,processed_mse,processed_output_found,processed_path,processed_psnr_db,processed_size_matches_clean,processed_ssim,processed_width,processing_operations,processing_pixel_change_ratio,processing_size_change_ratio,processing_status,processing_warnings,relative_path,source_dark_pixel_f1,source_dark_pixel_precision,source_dark_pixel_recall,source_foreground_retention,source_gray_mean,source_gray_p05,source_gray_p50,source_gray_p95,source_gray_stddev,source_height,source_mae,source_mean_delta,source_mse,source_path,source_psnr_db,source_size_matches_clean,source_ssim,source_width
420,FontLrm_Clean_TR.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\FontLrm_Clean_TR.png,540,-0.000112,-0.000264,0.00332,0.618955,-0.0015,-0.000131,c,0.8356,0.727739,0.980998,0.980998,197.5095,50.0,223.0,234.0,55.1405,420,34.853607,-33.201675,1804.923254,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\FontLrm_Noisec_TR.png,15.5662,True,0.890178,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_isolated_pixels|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,2.6e-05,0.0,processed,0,FontLrm_Noisec_TR.png,0.835712,0.727764,0.981262,0.981262,197.5055,50.0,223.0,234.0,55.147,420,34.850287,-33.205683,1804.304299,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\FontLrm_Noisec_TR.png,15.5677,True,0.890309,540
420,FontLrm_Clean_VA.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\FontLrm_Clean_VA.png,540,-7.4e-05,-0.000156,0.00145,0.218585,-0.0004,-4.7e-05,c,0.719342,0.567359,0.982547,0.982547,194.1043,45.0,221.0,231.0,57.4186,420,37.549916,-35.976768,2296.053964,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\FontLrm_Noisec_VA.png,14.521,True,0.852814,540,exif_transpose|skew_detect_reused_scan_measurement|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_isolated_pixels|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,1.3e-05,0.0,processed,0,FontLrm_Noisec_VA.png,0.719416,0.567398,0.982703,0.982703,194.1029,45.0,221.0,231.0,57.4214,420,37.548466,-35.978219,2295.835379,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\FontLrm_Noisec_VA.png,14.5214,True,0.852861,540
420,FontLrm_Clean_TE.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\FontLrm_Clean_TE.png,540,0.0,0.0,0.0,0.0,0.0,0.0,f,0.914343,0.856532,0.980523,0.980523,205.8158,63.0,223.0,236.0,49.0911,420,28.547403,-24.695137,912.284925,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\FontLrm_Noisef_TE.png,18.5295,True,0.947094,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_noop|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,0.0,0.0,processed,0,FontLrm_Noisef_TE.png,0.914343,0.856532,0.980523,0.980523,205.8158,63.0,223.0,236.0,49.0911,420,28.547403,-24.695137,912.284925,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\FontLrm_Noisef_TE.png,18.5295,True,0.947094,540
420,FontLrm_Clean_TR.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\FontLrm_Clean_TR.png,540,-0.000133,-0.000264,0.002941,0.620983,-0.0031,-0.000119,f,0.919441,0.865564,0.98047,0.98047,206.658,62.0,224.0,239.0,49.3549,420,27.936327,-24.053117,880.066636,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\FontLrm_Noisef_TR.png,18.6856,True,0.947779,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_isolated_pixels|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,2.2e-05,0.0,processed,0,FontLrm_Noisef_TR.png,0.919574,0.865595,0.980734,0.980734,206.6551,62.0,224.0,239.0,49.3603,420,27.933386,-24.056058,879.445653,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\FontLrm_Noisef_TR.png,18.6887,True,0.947898,540
420,FontLrm_Clean_VA.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\FontLrm_Clean_VA.png,540,-0.000132,-0.000261,0.003329,0.732747,-0.0035,-0.000138,f,0.909711,0.848991,0.979785,0.979785,205.5552,60.0,223.0,236.0,49.4616,420,28.527315,-24.52593,912.39713,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\FontLrm_Noisef_VA.png,18.529,True,0.946728,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_isolated_pixels|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,2.2e-05,0.0,processed,0,FontLrm_Noisef_VA.png,0.909843,0.849025,0.980046,0.980046,205.5518,60.0,223.0,236.0,49.4675,420,28.523986,-24.529259,911.664383,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\FontLrm_Noisef_VA.png,18.5325,True,0.946866,540
420,FontLrm_Clean_TE.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\FontLrm_Clean_TE.png,540,0.0,0.0,0.0,0.0,0.0,0.0,p,0.850692,0.742618,0.995578,0.995578,176.549,49.0,191.0,216.0,47.1189,420,55.226102,-53.961975,3538.551323,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\FontLrm_Noisep_TE.png,12.6425,True,0.868968,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_noop|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,0.0,0.0,processed,0,FontLrm_Noisep_TE.png,0.850692,0.742618,0.995578,0.995578,176.549,49.0,191.0,216.0,47.1189,420,55.226102,-53.961975,3538.551323,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\FontLrm_Noisep_TE.png,12.6425,True,0.868968,540
420,FontLrm_Clean_TR.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\FontLrm_Clean_TR.png,540,0.0,0.0,0.000388,0.044233,-0.0001,-1.2e-05,p,0.875285,0.782862,0.992452,0.992452,184.964,48.0,202.0,219.0,48.3239,420,47.154048,-45.747143,2546.807884,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\FontLrm_Noisep_TR.png,14.0708,True,0.906691,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_isolated_pixels|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,4e-06,0.0,processed,0,FontLrm_Noisep_TR.png,0.875285,0.782862,0.992452,0.992452,184.9636,48.0,202.0,219.0,48.3248,420,47.15366,-45.747531,2546.763651,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\FontLrm_Noisep_TR.png,14.0709,True,0.906703,540
420,FontLrm_Clean_VA.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\FontLrm_Clean_VA.png,540,-0.000131,-0.00026,0.0044,0.86164,-0.0028,-0.000168,p,0.880526,0.796911,0.983745,0.983745,197.2519,47.0,217.0,229.0,51.873,420,34.424766,-32.829167,1361.131177,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\FontLrm_Noisep_VA.png,16.7918,True,0.947224,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_isolated_pixels|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,2.6e-05,0.0,processed,0,FontLrm_Noisep_VA.png,0.880657,0.796953,0.984005,0.984005,197.2475,47.0,217.0,229.0,51.8802,420,34.420366,-32.833567,1360.269537,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\FontLrm_Noisep_VA.png,16.7946,True,0.947392,540
420,FontLrm_Clean_TE.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\FontLrm_Clean_TE.png,540,0.0,0.0,0.0,0.0,0.0,0.0,w,0.898131,0.831428,0.97647,0.97647,202.995,70.0,218.0,251.0,50.4691,420,31.719387,-27.515948,1388.715295,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\FontLrm_Noisew_TE.png,16.7047,True,0.897003,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_noop|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,0.0,0.0,processed,0,FontLrm_Noisew_TE.png,0.898131,0.831428,0.97647,0.97647,202.995,70.0,218.0,251.0,50.4691,420,31.719387,-27.515948,1388.715295,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\FontLrm_Noisew_TE.png,16.7047,True,0.897003,540
420,FontLrm_Clean_TR.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\FontLrm_Clean_TR.png,540,-0.000134,-0.000264,0.00336,0.722028,-0.0023,-0.000143,w,0.904801,0.841219,0.978781,0.978781,203.2117,69.0,217.0,252.0,50.3396,420,31.838739,-27.499471,1397.93261,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\FontLrm_Noisew_TR.png,16.6759,True,0.895349,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_isolated_pixels|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,2.2e-05,0.0,processed,0,FontLrm_Noisew_TR.png,0.904935,0.841255,0.979045,0.979045,203.2083,69.0,217.0,252.0,50.3453,420,31.835379,-27.502831,1397.210582,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\FontLrm_Noisew_TR.png,16.6782,True,0.895492,540
420,FontLrm_Clean_VA.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\FontLrm_Clean_VA.png,540,-0.000133,-0.000261,0.003395,0.739982,-0.0023,-0.000143,w,0.895402,0.828503,0.974054,0.974054,202.8173,68.0,217.0,252.0,50.7455,420,31.678933,-27.263774,1387.749638,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\FontLrm_Noisew_VA.png,16.7077,True,0.896786,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_isolated_pixels|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,2.2e-05,0.0,processed,0,FontLrm_Noisew_VA.png,0.895535,0.828541,0.974315,0.974315,202.8139,68.0,217.0,252.0,50.7514,420,31.675538,-27.267169,1387.009656,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\FontLrm_Noisew_VA.png,16.71,True,0.896929,540
420,FontLse_Clean_TE.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\FontLse_Clean_TE.png,540,-1.8e-05,-3.9e-05,0.000886,0.094457,-0.0001,-2.2e-05,c,0.770916,0.627319,0.999767,0.999767,170.5531,18.0,180.0,231.0,63.0505,420,55.827826,-54.584555,4717.331221,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\FontLse_Noisec_TE.png,11.3938,True,0.783327,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_isolated_pixels|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,9e-06,0.0,processed,0,FontLse_Noisec_TE.png,0.770934,0.627329,0.999806,0.999806,170.5522,18.0,180.0,231.0,63.0518,420,55.82694,-54.58545,4717.236764,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\FontLse_Noisec_TE.png,11.3939,True,0.783349,540
420,FontLse_Clean_TR.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\FontLse_Clean_TR.png,540,-5.8e-05,-0.000148,0.004317,0.598409,-0.0014,-9.8e-05,c,0.904107,0.825399,0.999407,0.999407,191.2974,19.0,223.0,234.0,64.265,420,33.975873,-32.477169,1747.250265,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\FontLse_Noisec_TR.png,15.7073,True,0.917164,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_isolated_pixels|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,4e-05,0.0,processed,0,FontLse_Noisec_TR.png,0.904165,0.825395,0.999555,0.999555,191.2924,19.0,223.0,234.0,64.273,420,33.971556,-32.482174,1746.651856,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\FontLse_Noisec_TR.png,15.7087,True,0.917262,540
420,FontLse_Clean_VA.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\FontLse_Clean_VA.png,540,-3.5e-05,-7.2e-05,0.000966,0.152245,-0.0003,-2.2e-05,c,0.817194,0.690998,0.999783,0.999783,187.8217,18.0,221.0,231.0,65.9612,420,36.642884,-35.132487,2225.931129,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\FontLse_Noisec_VA.png,14.6557,True,0.887872,540,exif_transpose|skew_detect_reused_scan_measurement|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_isolated_pixels|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,9e-06,0.0,processed,0,FontLse_Noisec_VA.png,0.817229,0.691013,0.999855,0.999855,187.8207,18.0,221.0,231.0,65.9622,420,36.641918,-35.133452,2225.778884,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\FontLse_Noisec_VA.png,14.656,True,0.887894,540
420,FontLse_Clean_TE.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\FontLse_Clean_TE.png,540,-5.9e-05,-0.000117,0.001411,0.224815,-0.0011,-3.4e-05,f,0.951069,0.910409,0.995531,0.995531,201.012,41.95,223.0,236.0,57.1861,420,28.936711,-24.125626,930.2203,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\FontLse_Noisef_TE.png,18.4449,True,0.953496,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_isolated_pixels|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,1.3e-05,0.0,processed,0,FontLse_Noisef_TE.png,0.951128,0.910419,0.995648,0.995648,201.0106,41.0,223.0,236.0,57.1889,420,28.9353,-24.127037,929.995485,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\FontLse_Noisef_TE.png,18.446,True,0.95353,540
420,FontLse_Clean_TR.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\FontLse_Clean_TR.png,540,-0.00013,-0.000259,0.003527,0.574206,-0.0028,-8.3e-05,f,0.952437,0.914211,0.993999,0.993999,200.545,40.0,224.0,238.0,58.6263,420,28.164043,-23.229634,892.287059,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\FontLse_Noisef_TR.png,18.6258,True,0.955016,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_isolated_pixels|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,3.1e-05,0.0,processed,0,FontLse_Noisef_TR.png,0.952567,0.914231,0.994258,0.994258,200.5414,40.0,224.0,238.0,58.6329,420,28.160516,-23.233161,891.712853,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\FontLse_Noisef_TR.png,18.6286,True,0.955099,540
420,FontLse_Clean_VA.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\FontLse_Clean_VA.png,540,-9e-05,-0.000181,0.003262,0.492972,-0.0023,-7.2e-05,f,0.950279,0.91052,0.993668,0.993668,199.2935,40.0,223.0,236.0,58.7285,420,28.845952,-23.660608,928.308034,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\FontLse_Noisef_VA.png,18.4539,True,0.953546,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_isolated_pixels|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,3.1e-05,0.0,processed,0,FontLse_Noisef_VA.png,0.950369,0.910534,0.993849,0.993849,199.2903,40.0,223.0,236.0,58.7346,420,28.84269,-23.663871,927.815062,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\FontLse_Noisef_VA.png,18.4562,True,0.953618,540
420,FontLse_Clean_TE.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\FontLse_Clean_TE.png,540,-3.9e-05,-7.8e-05,0.00112,0.154867,-0.0002,-3.1e-05,p,0.916754,0.846359,0.999922,0.999922,172.2147,18.0,191.0,216.0,54.6158,420,54.156336,-52.922994,3471.719281,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\FontLse_Noisep_TE.png,12.7254,True,0.887474,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_isolated_pixels|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,9e-06,0.0,processed,0,FontLse_Noisep_TE.png,0.916793,0.846369,1.0,1.0,172.2135,18.0,191.0,216.0,54.6174,420,54.155216,-52.924114,3471.564414,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\FontLse_Noisep_TE.png,12.7256,True,0.887505,540
420,FontLse_Clean_TR.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\FontLse_Clean_TR.png,540,-7.4e-05,-0.000148,0.002429,0.37601,-0.0006,-6.5e-05,p,0.929584,0.868572,0.999815,0.999815,179.2135,18.0,202.0,219.0,57.3676,420,45.940401,-44.561124,2474.650851,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\FontLse_Noisep_TR.png,14.1957,True,0.921873,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_isolated_pixels|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,1.8e-05,0.0,processed,0,FontLse_Noisep_TR.png,0.929658,0.868589,0.999963,0.999963,179.2111,18.0,202.0,219.0,57.371,420,45.937972,-44.563554,2474.274841,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\FontLse_Noisep_TR.png,14.1963,True,0.921938,540
420,FontLse_Clean_VA.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\FontLse_Clean_VA.png,540,-7.2e-05,-0.000144,0.003187,0.473408,-0.0015,-7.1e-05,p,0.943569,0.893398,0.999711,0.999711,190.8244,18.0,216.0,229.0,61.6545,420,33.663959,-32.129762,1330.856058,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\FontLse_Noisep_VA.png,16.8895,True,0.956843,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_isolated_pixels|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,2.6e-05,0.0,processed,0,FontLse_Noisep_VA.png,0.943641,0.893411,0.999855,0.999855,190.8212,18.0,216.0,229.0,61.6594,420,33.660772,-32.13295,1330.38265,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\FontLse_Noisep_VA.png,16.891,True,0.956914,540
